	precision	recall	f1	accuracy	support
ambience general	0.8205	0.7619	0.7901	0.6531	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.7143	0.4545	0.5556	0.3846	13.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.625	0.5556	0.5882	0.4167	12.0
food quality	0.8443	0.9196	0.8803	0.7863	131.0
food style_options	0.5	0.5	0.5	0.3333	30.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8235	0.6364	0.7179	0.56	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.6667	0.75	0.7059	0.5455	22.0
service general	0.8514	0.9	0.875	0.7778	81.0
Micro-AVG	0.7953	0.7598	0.7771	0.6355	428.0
Macro-AVG	0.4871	0.4565	0.4677		428
