	precision	recall	f1	accuracy	support
ambience general	0.66	0.7952	0.7213	0.5641	117.0
drinks prices	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality	0.6	0.3462	0.439	0.2812	32.0
drinks style_options	0.4667	0.5833	0.5185	0.35	20.0
food prices	0.1429	0.1667	0.1538	0.0833	12.0
food quality	0.6128	0.731	0.6667	0.5	288.0
food style_options	0.5072	0.5469	0.5263	0.3571	98.0
location general	0.5556	0.625	0.5882	0.4167	12.0
restaurant general	0.6569	0.67	0.6634	0.4963	135.0
restaurant miscellaneous	0.6	0.25	0.3529	0.2143	14.0
restaurant prices	0.4375	0.4375	0.4375	0.28	25.0
service general	0.7761	0.65	0.7075	0.5474	190.0
Micro-AVG	0.6311	0.655	0.6429	0.4737	950.0
Macro-AVG	0.5291	0.539	0.5183		950
