	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6962	0.8333	0.7586	0.6111	90.0
ambience general:NEUTRAL	0.4286	0.4286	0.4286	0.2727	11.0
ambience general:NEGATIVE	0.5714	0.8	0.6667	0.5	16.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.6364	0.5	0.56	0.3889	18.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
drinks quality:NEGATIVE	0.5	0.3333	0.4	0.25	8.0
drinks style_options:POSITIVE	0.4	0.8	0.5333	0.3636	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.75	0.4286	0.5455	0.375	8.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
food quality:POSITIVE	0.6491	0.7655	0.7025	0.5415	205.0
food quality:NEUTRAL	0.2778	0.3846	0.3226	0.1923	26.0
food quality:NEGATIVE	0.6087	0.7179	0.6588	0.4912	57.0
food style_options:POSITIVE	0.5417	0.619	0.5778	0.4062	64.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.5294	0.5	0.5143	0.3462	26.0
location general:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
restaurant general:POSITIVE	0.6528	0.7705	0.7068	0.5465	86.0
restaurant general:NEUTRAL	0.2	0.2	0.2	0.1111	9.0
restaurant general:NEGATIVE	0.76	0.5588	0.6441	0.475	40.0
restaurant miscellaneous:POSITIVE	0.3333	0.2	0.25	0.1429	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
restaurant prices:POSITIVE	0.5	0.5556	0.5263	0.3571	14.0
restaurant prices:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.5	0.2	0.2857	0.1667	6.0
service general:POSITIVE	0.7927	0.7143	0.7514	0.6019	108.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
service general:NEGATIVE	0.8298	0.619	0.7091	0.5493	71.0
Micro-AVG	0.6311	0.655	0.6429	0.4737	950.0
Macro-AVG	0.4178	0.4101	0.3964		950
