	precision	recall	f1	accuracy	support
ambience general	0.71	0.8554	0.776	0.6339	112.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.7333	0.4231	0.5366	0.3667	30.0
drinks style_options	0.4667	0.5833	0.5185	0.35	20.0
food prices	0.2857	0.3333	0.3077	0.1818	11.0
food quality	0.7149	0.8528	0.7778	0.6364	264.0
food style_options	0.5797	0.625	0.6015	0.4301	93.0
location general	0.6667	0.75	0.7059	0.5455	11.0
restaurant general	0.7745	0.79	0.7822	0.6423	123.0
restaurant miscellaneous	0.6	0.25	0.3529	0.2143	14.0
restaurant prices	0.5625	0.5625	0.5625	0.3913	23.0
service general	0.9478	0.7937	0.8639	0.7605	167.0
Micro-AVG	0.7377	0.7656	0.7514	0.6018	874.0
Macro-AVG	0.6285	0.6516	0.621		874
