	precision	recall	f1	accuracy	support
ambience general	0.51	0.6145	0.5574	0.3864	132.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.2667	0.1538	0.1951	0.1081	37.0
drinks style_options	0.3333	0.4167	0.3704	0.2273	22.0
food prices	0.0	0.0	0.0	0.0	13.0
food quality	0.4085	0.4873	0.4444	0.2857	336.0
food style_options	0.3333	0.3594	0.3459	0.2091	110.0
location general	0.4444	0.5	0.4706	0.3077	13.0
restaurant general	0.598	0.61	0.604	0.4326	141.0
restaurant miscellaneous	0.4	0.1667	0.2353	0.1333	15.0
restaurant prices	0.3125	0.3125	0.3125	0.1852	27.0
service general	0.6418	0.5375	0.585	0.4135	208.0
Micro-AVG	0.4727	0.4905	0.4814	0.317	1063.0
Macro-AVG	0.354	0.3465	0.3434		1063
