	precision	recall	f1	accuracy	support
ambience general	0.9793	0.953	0.966	0.9342	152.0
drinks prices	1.0	0.8	0.8889	0.8	15.0
drinks quality	1.0	0.8571	0.9231	0.8571	28.0
drinks style_options	1.0	1.0	1.0	1.0	12.0
food prices	1.0	0.9375	0.9677	0.9375	48.0
food quality	0.9825	0.9656	0.974	0.9493	355.0
food style_options	0.9706	0.9429	0.9565	0.9167	108.0
location general	1.0	0.6667	0.8	0.6667	18.0
restaurant general	0.9424	0.9582	0.9502	0.9051	253.0
restaurant miscellaneous	0.9	0.8182	0.8571	0.75	24.0
restaurant prices	0.9464	0.9298	0.9381	0.8833	60.0
service general	0.9848	0.9664	0.9755	0.9522	272.0
Micro-AVG	0.9726	0.9481	0.9602	0.9234	1345.0
Macro-AVG	0.9755	0.8996	0.9331		1345
