	precision	recall	f1	accuracy	support
ambience general:positive	0.7692	0.8	0.7843	0.6452	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.5	0.5	0.3333	6.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.0	0.0	0.0	0.0	4.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.9153	0.806	0.8571	0.75	72.0
food quality:neutral	0.25	0.1667	0.2	0.1111	9.0
food quality:negative	0.5385	0.3889	0.4516	0.2917	24.0
food style_options:positive	0.6957	0.64	0.6667	0.5	32.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5	0.0667	0.1176	0.0625	16.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7045	0.8158	0.7561	0.6078	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5	0.1667	0.25	0.1429	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.0	0.0	0.0	0.0	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8056	0.6905	0.7436	0.5918	49.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.5625	0.2812	0.375	0.2308	39.0
Micro-AVG	0.7393	0.5103	0.6038	0.4325	400.0
Macro-AVG	0.1873	0.1478	0.1584		400
