	precision	recall	f1	accuracy	support
ambience general	0.7333	0.6875	0.7097	0.55	40.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8158	0.6813	0.7425	0.5905	105.0
food style_options	0.68	0.4146	0.5152	0.3469	49.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.68	0.5862	0.6296	0.4595	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.7308	0.4935	0.5891	0.4176	91.0
Micro-AVG	0.7393	0.5103	0.6038	0.4325	400.0
Macro-AVG	0.3033	0.2386	0.2655		400
