	precision	recall	f1	accuracy	support
ambience general	0.7869	0.7742	0.7805	0.64	75.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	0.5	0.3333	0.4	0.25	16.0
drinks style_options	0.4286	1.0	0.6	0.4286	7.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.5917	0.6455	0.6174	0.4465	159.0
food style_options	0.3571	0.2941	0.3226	0.1923	52.0
location general	0.5	1.0	0.6667	0.5	4.0
restaurant general	0.6863	0.6731	0.6796	0.5147	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6667	0.4	0.5	0.3333	12.0
service general	0.7403	0.6951	0.717	0.5588	102.0
Micro-AVG	0.6369	0.6201	0.6283	0.4581	513.0
Macro-AVG	0.459	0.5054	0.4611		513
