	precision	recall	f1	accuracy	support
ambience general	0.6393	0.629	0.6341	0.4643	84.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	0.25	0.1667	0.2	0.1111	18.0
drinks style_options	0.4286	1.0	0.6	0.4286	7.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.475	0.5182	0.4957	0.3295	173.0
food style_options	0.25	0.2059	0.2258	0.1273	55.0
location general	0.25	0.5	0.3333	0.2	5.0
restaurant general	0.6667	0.6538	0.6602	0.4928	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.3333	0.2	0.25	0.1429	14.0
service general	0.6494	0.6098	0.6289	0.4587	109.0
Micro-AVG	0.5312	0.5172	0.5241	0.3551	552.0
Macro-AVG	0.3494	0.3945	0.3565		552
