	precision	recall	f1	accuracy	support
ambience general:positive	0.8478	0.8667	0.8571	0.75	52.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.6923	0.6	0.6429	0.4737	19.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.3333	1.0	0.5	0.3333	3.0
drinks quality:positive	0.8	0.4	0.5333	0.3636	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.6	1.0	0.75	0.6	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.6667	0.7826	0.72	0.5625	96.0
food quality:neutral	0.25	0.3636	0.2963	0.1739	23.0
food quality:negative	0.5652	0.4333	0.4906	0.325	40.0
food style_options:positive	0.4211	0.3478	0.381	0.2353	34.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.2222	0.2222	0.2222	0.125	16.0
location general:positive	0.6667	1.0	0.8	0.6667	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.75	0.7143	0.7317	0.5769	52.0
restaurant general:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant general:negative	0.4444	0.5	0.4706	0.3077	13.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.75	0.4286	0.5455	0.375	8.0
restaurant prices:neutral	1.0	1.0	1.0	1.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.7551	0.7872	0.7708	0.6271	59.0
service general:neutral	0.0	0.0	0.0	0.0	8.0
service general:negative	0.7407	0.7143	0.7273	0.5714	35.0
Micro-AVG	0.6369	0.6201	0.6283	0.4581	513.0
Macro-AVG	0.3057	0.3239	0.3039		513
