	precision	recall	f1	accuracy	support
ambience general	0.9016	0.8871	0.8943	0.8088	68.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.5	0.3333	0.4	0.25	16.0
drinks style_options	0.4286	1.0	0.6	0.4286	7.0
food prices	0.6667	0.5	0.5714	0.4	5.0
food quality	0.7333	0.8	0.7652	0.6197	142.0
food style_options	0.5	0.4118	0.4516	0.2917	48.0
location general	0.5	1.0	0.6667	0.5	4.0
restaurant general	0.7451	0.7308	0.7379	0.5846	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8333	0.5	0.625	0.4545	11.0
service general	0.9091	0.8537	0.8805	0.7865	89.0
Micro-AVG	0.7696	0.7493	0.7594	0.6121	464.0
Macro-AVG	0.6223	0.6472	0.6119		464
