	precision	recall	f1	accuracy	support
ambience general	0.7429	0.7879	0.7647	0.619	84.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.5833	0.8077	0.6774	0.5122	41.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.7333	0.7333	0.7333	0.5789	19.0
food quality	0.8317	0.8918	0.8607	0.7555	229.0
food style_options	0.6032	0.6909	0.6441	0.475	80.0
location general	0.6	0.4286	0.5	0.3333	9.0
restaurant general	0.8763	0.7522	0.8095	0.68	125.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.7778	0.6667	0.7179	0.56	25.0
service general	0.9143	0.8421	0.8767	0.7805	164.0
Micro-AVG	0.7985	0.7832	0.7908	0.6539	812.0
Macro-AVG	0.6432	0.6404	0.632		812
