	precision	recall	f1	accuracy	support
ambience general:positive	0.8611	0.775	0.8158	0.6889	45.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.2222	1.0	0.3636	0.2222	9.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.5833	0.5	0.5385	0.3684	19.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	1.0	0.6667	0.5	2.0
drinks style_options:positive	0.75	0.4286	0.5455	0.375	8.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.4444	0.6667	0.5333	0.3636	11.0
food prices:neutral	0.0	0.0	0.0	0.0	5.0
food prices:negative	0.5	0.6154	0.5517	0.381	21.0
food quality:positive	0.7031	0.8654	0.7759	0.6338	142.0
food quality:neutral	0.2	0.2222	0.2105	0.1176	17.0
food quality:negative	0.4706	0.5714	0.5161	0.3478	46.0
food style_options:positive	0.4815	0.52	0.5	0.3333	39.0
food style_options:neutral	1.0	0.375	0.5455	0.375	8.0
food style_options:negative	0.3571	0.3333	0.3448	0.2083	24.0
location general:positive	0.7143	0.625	0.6667	0.5	10.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6604	0.5385	0.5932	0.4217	83.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6071	0.5	0.5484	0.3778	45.0
restaurant miscellaneous:positive	0.3333	0.25	0.2857	0.1667	12.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:negative	0.4	0.2222	0.2857	0.1667	12.0
restaurant prices:positive	0.4286	0.5	0.4615	0.3	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.25	0.0909	0.1333	0.0714	14.0
service general:positive	0.8033	0.7206	0.7597	0.6125	80.0
service general:neutral	0.3333	0.1429	0.2	0.1111	9.0
service general:negative	0.7077	0.7541	0.7302	0.575	80.0
Micro-AVG	0.6291	0.6092	0.619	0.4482	772.0
Macro-AVG	0.342	0.3394	0.3215		772
