	precision	recall	f1	accuracy	support
ambience general	0.7021	0.7333	0.7174	0.5593	59.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5714	0.5333	0.5517	0.381	21.0
drinks style_options	0.75	0.375	0.5	0.3333	9.0
food prices	0.4444	0.5455	0.4898	0.3243	37.0
food quality	0.6279	0.766	0.6901	0.5268	205.0
food style_options	0.4773	0.4375	0.4565	0.2958	71.0
location general	0.625	0.5	0.5556	0.3846	13.0
restaurant general	0.6341	0.52	0.5714	0.4	130.0
restaurant miscellaneous	0.3636	0.1905	0.25	0.1429	28.0
restaurant prices	0.3333	0.2105	0.2581	0.1481	27.0
service general	0.7442	0.7059	0.7245	0.568	169.0
Micro-AVG	0.6291	0.6092	0.619	0.4482	772.0
Macro-AVG	0.5228	0.4598	0.4804		772
