	precision	recall	f1	accuracy	support
ambience general	0.7872	0.8222	0.8043	0.6727	55.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6429	0.6	0.6207	0.45	20.0
drinks style_options	0.75	0.375	0.5	0.3333	9.0
food prices	0.5926	0.7273	0.6531	0.4848	33.0
food quality	0.75	0.9149	0.8243	0.7011	184.0
food style_options	0.6818	0.625	0.6522	0.4839	62.0
location general	0.75	0.6	0.6667	0.5	12.0
restaurant general	0.8171	0.67	0.7363	0.5826	115.0
restaurant miscellaneous	0.6364	0.3333	0.4375	0.28	25.0
restaurant prices	0.4167	0.2632	0.3226	0.1923	26.0
service general	0.907	0.8603	0.883	0.7905	148.0
Micro-AVG	0.7745	0.75	0.7621	0.6156	692.0
Macro-AVG	0.6443	0.5659	0.5917		692
