	precision	recall	f1	accuracy	support
ambience general:positive	0.8636	0.6333	0.7308	0.5758	33.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.7	0.5	0.5833	0.4118	17.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6667	0.6	0.6316	0.4615	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.5	0.5	0.3333	3.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6	0.6	0.6	0.4286	7.0
food quality:positive	0.6825	0.7818	0.7288	0.5733	75.0
food quality:neutral	0.6667	0.5	0.5714	0.4	5.0
food quality:negative	0.5294	0.6667	0.5902	0.4186	43.0
food style_options:positive	0.4667	0.6364	0.5385	0.3684	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.0	0.0	0.0	0.0	15.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8421	0.8649	0.8533	0.7442	43.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5556	0.5	0.5263	0.3571	14.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.75	1.0	0.8571	0.75	4.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	1.0	0.6	0.75	0.6	5.0
service general:positive	0.8378	0.8857	0.8611	0.7561	41.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.75	0.6429	0.6923	0.5294	34.0
Micro-AVG	0.6969	0.6536	0.6745	0.5089	393.0
Macro-AVG	0.3448	0.2985	0.3106		393
