	precision	recall	f1	accuracy	support
ambience general	0.8125	0.5909	0.6842	0.52	50.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6364	0.5385	0.5833	0.4118	17.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.4286	0.6	0.5	0.3333	9.0
food quality	0.63	0.7326	0.6774	0.5122	123.0
food style_options	0.3889	0.28	0.3256	0.1944	36.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7872	0.7708	0.7789	0.6379	58.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.875	0.7	0.7778	0.6364	11.0
service general	0.8033	0.7656	0.784	0.6447	76.0
Micro-AVG	0.6969	0.6536	0.6745	0.5089	393.0
Macro-AVG	0.5302	0.4357	0.4593		393
