	precision	recall	f1	accuracy	support
ambience general	0.9375	0.6818	0.7895	0.6522	46.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6364	0.5385	0.5833	0.4118	17.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.4286	0.6	0.5	0.3333	9.0
food quality	0.77	0.8953	0.828	0.7064	109.0
food style_options	0.6111	0.44	0.5116	0.3438	32.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8085	0.7917	0.8	0.6667	57.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.8	0.8889	0.8	10.0
service general	0.9016	0.8594	0.88	0.7857	70.0
Micro-AVG	0.8014	0.7516	0.7757	0.6336	363.0
Macro-AVG	0.5911	0.4881	0.5151		363
