	precision	recall	f1	accuracy	support
ambience general	0.4205	0.4512	0.4353	0.2782	133.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.3684	0.35	0.359	0.2188	32.0
drinks style_options	0.6667	0.1667	0.2667	0.1538	13.0
food prices	0.5294	0.2903	0.375	0.2308	39.0
food quality	0.5368	0.47	0.5012	0.3344	305.0
food style_options	0.4737	0.1856	0.2667	0.1538	117.0
location general	0.75	0.24	0.3636	0.2222	27.0
restaurant general	0.4091	0.4355	0.4219	0.2673	202.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	39.0
restaurant prices	0.5	0.4348	0.4651	0.303	33.0
service general	0.5816	0.5062	0.5413	0.371	221.0
Micro-AVG	0.494	0.3926	0.4375	0.28	1168.0
Macro-AVG	0.4364	0.2942	0.333		1168
