	precision	recall	f1	accuracy	support
ambience general	0.965	0.9262	0.9452	0.8961	154.0
drinks prices	1.0	0.3333	0.5	0.3333	15.0
drinks quality	0.8421	0.5714	0.6809	0.5161	31.0
drinks style_options	1.0	0.0833	0.1538	0.0833	12.0
food prices	0.9556	0.8958	0.9247	0.86	50.0
food quality	0.954	0.9513	0.9527	0.9096	365.0
food style_options	0.9388	0.8762	0.9064	0.8288	111.0
location general	1.0	0.3333	0.5	0.3333	18.0
restaurant general	0.9098	0.9289	0.9193	0.8506	261.0
restaurant miscellaneous	1.0	0.5909	0.7429	0.5909	22.0
restaurant prices	0.9464	0.9298	0.9381	0.8833	60.0
service general	0.9696	0.9515	0.9605	0.9239	276.0
Micro-AVG	0.9476	0.8977	0.922	0.8553	1375.0
Macro-AVG	0.9568	0.6977	0.7604		1375
