	precision	recall	f1	accuracy	support
ambience general:positive	0.8148	0.7857	0.8	0.6667	33.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.4286	0.3	0.3529	0.2143	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	1.0	1.0	1.0	1.0	2.0
drinks quality:positive	1.0	0.2	0.3333	0.2	5.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	0.75	0.75	0.75	0.6	5.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.5	1.0	0.6667	0.5	2.0
food prices:positive	0.5	0.6667	0.5714	0.4	10.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.625	0.7143	0.6667	0.5	10.0
food quality:positive	0.661	0.75	0.7027	0.5417	72.0
food quality:neutral	0.5714	0.5714	0.5714	0.4	10.0
food quality:negative	0.6061	0.6667	0.6349	0.4651	43.0
food style_options:positive	0.6957	0.6667	0.6809	0.5161	31.0
food style_options:neutral	0.3333	0.2	0.25	0.1429	7.0
food style_options:negative	0.5385	0.4118	0.4667	0.3043	23.0
location general:positive	0.8	0.4	0.5333	0.3636	11.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.5	0.4688	0.4839	0.3191	47.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4667	0.4375	0.4516	0.2917	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.0	0.0	0.0	0.0	9.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.7143	0.625	0.6667	0.5	10.0
service general:positive	0.7778	0.7368	0.7568	0.6087	46.0
service general:neutral	0.3333	0.5	0.4	0.25	4.0
service general:negative	0.7143	0.6667	0.6897	0.5263	38.0
Micro-AVG	0.6269	0.585	0.6052	0.4339	484.0
Macro-AVG	0.412	0.3894	0.3869		484
