	precision	recall	f1	accuracy	support
ambience general	0.8824	0.7895	0.8333	0.7143	42.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.8333	0.5	0.625	0.4545	11.0
drinks style_options	0.75	1.0	0.8571	0.75	4.0
food prices	0.5882	0.7692	0.6667	0.5	20.0
food quality	0.7677	0.8539	0.8085	0.6786	112.0
food style_options	0.7949	0.6739	0.7294	0.5741	54.0
location general	0.8	0.3636	0.5	0.3333	12.0
restaurant general	0.6667	0.5882	0.625	0.4545	66.0
restaurant miscellaneous	0.1429	0.1	0.1176	0.0625	16.0
restaurant prices	0.6	0.4286	0.5	0.3333	18.0
service general	0.8955	0.8571	0.8759	0.7792	77.0
Micro-AVG	0.7701	0.7187	0.7435	0.5917	436.0
Macro-AVG	0.7268	0.6187	0.6504		436
