	precision	recall	f1	accuracy	support
ambience general	0.7353	0.6579	0.6944	0.5319	47.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.8333	0.5	0.625	0.4545	11.0
drinks style_options	0.5	0.6667	0.5714	0.4	5.0
food prices	0.5294	0.6923	0.6	0.4286	21.0
food quality	0.6364	0.7079	0.6702	0.504	125.0
food style_options	0.6154	0.5217	0.5647	0.3934	61.0
location general	0.8	0.3636	0.5	0.3333	12.0
restaurant general	0.4889	0.4314	0.4583	0.2973	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.5	0.3571	0.4167	0.2632	19.0
service general	0.7313	0.7	0.7153	0.5568	88.0
Micro-AVG	0.6269	0.585	0.6052	0.4339	484.0
Macro-AVG	0.6142	0.5082	0.5402		484
