	precision	recall	f1	accuracy	support
ambience general	0.9231	0.4865	0.6372	0.4675	77.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5625	0.2812	0.375	0.2308	39.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	1.0	0.0909	0.1667	0.0909	11.0
food quality	0.7463	0.7042	0.7246	0.5682	176.0
food style_options	0.6429	0.2812	0.3913	0.2432	37.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6964	0.4239	0.527	0.3578	109.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.75	0.375	0.5	0.3333	9.0
service general	0.87	0.7373	0.7982	0.6641	131.0
Micro-AVG	0.7802	0.5289	0.6304	0.4603	617.0
Macro-AVG	0.5159	0.2817	0.3433		617
