	precision	recall	f1	accuracy	support
ambience general	0.9744	0.5135	0.6726	0.5067	75.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5625	0.2812	0.375	0.2308	39.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	1.0	0.0909	0.1667	0.0909	11.0
food quality	0.7985	0.7535	0.7754	0.6331	169.0
food style_options	0.7857	0.3438	0.4783	0.3143	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7321	0.4457	0.5541	0.3832	107.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	1.0	0.5	0.6667	0.5	8.0
service general	0.97	0.822	0.8899	0.8017	121.0
Micro-AVG	0.8462	0.5736	0.6837	0.5194	593.0
Macro-AVG	0.5686	0.3125	0.3816		593
