	precision	recall	f1	accuracy	support
ambience general:positive	0.8696	0.7692	0.8163	0.6897	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.75	0.6667	0.7059	0.5455	11.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.5	0.6667	0.5	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5	0.6667	0.5714	0.4	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.4286	0.75	0.5455	0.375	8.0
food quality:positive	0.725	0.9508	0.8227	0.6988	83.0
food quality:neutral	0.25	0.125	0.1667	0.0909	11.0
food quality:negative	0.5357	0.5769	0.5556	0.3846	39.0
food style_options:positive	0.6429	0.5625	0.6	0.4286	21.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3333	0.3333	0.3333	0.2	15.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7941	0.6923	0.7397	0.587	46.0
restaurant general:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant general:negative	0.2	0.25	0.2222	0.125	16.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.5	0.6667	0.5	8.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.5	0.6667	0.5	6.0
service general:positive	0.8571	0.8571	0.8571	0.75	40.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8333	0.7407	0.7843	0.6452	31.0
Micro-AVG	0.7095	0.6604	0.684	0.5198	404.0
Macro-AVG	0.3672	0.3178	0.3302		404
