	precision	recall	f1	accuracy	support
ambience general	0.9032	0.7368	0.8116	0.6829	41.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.75	0.4286	0.5455	0.375	8.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.5455	0.75	0.6316	0.4615	13.0
food quality	0.8214	0.9684	0.8889	0.8	115.0
food style_options	0.5652	0.5	0.5306	0.3611	36.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7391	0.6939	0.7158	0.5574	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.5	0.6667	0.5	14.0
service general	0.9322	0.873	0.9016	0.8209	67.0
Micro-AVG	0.8142	0.7579	0.785	0.6461	373.0
Macro-AVG	0.688	0.5153	0.5636		373
