	precision	recall	f1	accuracy	support
ambience general	0.8387	0.6842	0.7536	0.6047	43.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.75	0.4286	0.5455	0.375	8.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.4545	0.625	0.5263	0.3571	14.0
food quality	0.6607	0.7789	0.715	0.5564	133.0
food style_options	0.5217	0.4615	0.4898	0.3243	37.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6522	0.6122	0.6316	0.4615	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.5	0.6667	0.5	14.0
service general	0.8475	0.7937	0.8197	0.6944	72.0
Micro-AVG	0.7095	0.6604	0.684	0.5198	404.0
Macro-AVG	0.6438	0.4681	0.5183		404
