	precision	recall	f1	accuracy	support
ambience general	0.8158	0.7381	0.775	0.6327	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.2143	0.3529	0.2143	14.0
food quality	0.7363	0.6634	0.6979	0.536	125.0
food style_options	0.75	0.2069	0.3243	0.1935	31.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.62	0.5345	0.5741	0.4026	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	1.0	0.3333	0.5	0.3333	6.0
service general	0.8333	0.6923	0.7563	0.6081	74.0
Micro-AVG	0.746	0.5316	0.6208	0.4501	411.0
Macro-AVG	0.4796	0.2819	0.3317		411
