	precision	recall	f1	accuracy	support
ambience general:positive	0.8235	0.8235	0.8235	0.7	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.75	0.4286	0.5455	0.375	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.0	0.0	0.0	0.0	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.375	0.5455	0.375	8.0
food quality:positive	0.76	0.8028	0.7808	0.6404	89.0
food quality:neutral	0.0	0.0	0.0	0.0	7.0
food quality:negative	0.6667	0.4167	0.5128	0.3448	29.0
food style_options:positive	0.7143	0.2381	0.3571	0.2174	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	1.0	0.1429	0.25	0.1429	7.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6	0.6	0.6	0.4286	56.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7	0.4118	0.5185	0.35	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	1.0	1.0	1.0	1.0	2.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.9412	0.7442	0.8312	0.7111	45.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.65	0.65	0.65	0.4815	27.0
Micro-AVG	0.746	0.5316	0.6208	0.4501	411.0
Macro-AVG	0.2668	0.1843	0.206		411
