	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9043	0.9043	0.9043	0.8254	126.0
ambience general:NEUTRAL	0.75	0.3333	0.4615	0.3	10.0
ambience general:NEGATIVE	0.8	0.8182	0.809	0.6792	53.0
drinks prices:POSITIVE	1.0	0.8889	0.9412	0.8889	9.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	6.0
drinks quality:POSITIVE	0.8462	0.9565	0.898	0.8148	27.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks quality:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
drinks style_options:POSITIVE	0.625	0.625	0.625	0.4545	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
food prices:POSITIVE	0.6	0.6316	0.6154	0.4444	27.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.8108	0.8824	0.8451	0.7317	41.0
food quality:POSITIVE	0.8667	0.947	0.9051	0.8266	346.0
food quality:NEUTRAL	0.8571	0.6923	0.766	0.6207	29.0
food quality:NEGATIVE	0.8655	0.9537	0.9075	0.8306	124.0
food style_options:POSITIVE	0.7683	0.8873	0.8235	0.7	90.0
food style_options:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
food style_options:NEGATIVE	0.8293	0.8947	0.8608	0.7556	45.0
location general:POSITIVE	0.9	1.0	0.9474	0.9	10.0
location general:NEUTRAL	1.0	0.625	0.7692	0.625	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8659	0.9337	0.8986	0.8158	190.0
restaurant general:NEUTRAL	0.875	0.875	0.875	0.7778	9.0
restaurant general:NEGATIVE	0.8971	0.9385	0.9173	0.8472	72.0
restaurant miscellaneous:POSITIVE	0.4	0.6667	0.5	0.3333	18.0
restaurant miscellaneous:NEUTRAL	0.5	0.2	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.5	0.6667	0.5714	0.4	15.0
restaurant prices:POSITIVE	0.8077	0.9545	0.875	0.7778	27.0
restaurant prices:NEUTRAL	1.0	0.5714	0.7273	0.5714	7.0
restaurant prices:NEGATIVE	0.8889	0.8571	0.8727	0.7742	31.0
service general:POSITIVE	0.9412	0.9302	0.9357	0.8791	182.0
service general:NEUTRAL	0.8571	1.0	0.9231	0.8571	7.0
service general:NEGATIVE	0.9	0.9083	0.9041	0.825	120.0
Micro-AVG	0.8567	0.8943	0.8751	0.7779	1675.0
Macro-AVG	0.7063	0.6803	0.6745		1675
