	precision	recall	f1	accuracy	support
ambience general	0.9146	0.8929	0.9036	0.8242	182.0
drinks prices	1.0	1.0	1.0	1.0	15.0
drinks quality	0.9	0.931	0.9153	0.8438	32.0
drinks style_options	0.6	0.75	0.6667	0.5	18.0
food prices	0.7759	0.8333	0.8036	0.6716	67.0
food quality	0.8851	0.9541	0.9183	0.849	490.0
food style_options	0.824	0.8655	0.8443	0.7305	141.0
location general	0.9375	0.8333	0.8824	0.7895	19.0
restaurant general	0.8902	0.9498	0.919	0.8502	267.0
restaurant miscellaneous	0.5862	0.7391	0.6538	0.4857	35.0
restaurant prices	0.8772	0.8772	0.8772	0.7812	64.0
service general	0.9477	0.9477	0.9477	0.9007	302.0
Micro-AVG	0.8849	0.9238	0.904	0.8248	1632.0
Macro-AVG	0.8449	0.8812	0.861		1632
