	precision	recall	f1	accuracy	support
ambience general	0.872	0.8512	0.8614	0.7566	189.0
drinks prices	0.9333	0.9333	0.9333	0.875	16.0
drinks quality	0.8333	0.8621	0.8475	0.7353	34.0
drinks style_options	0.6	0.75	0.6667	0.5	18.0
food prices	0.7241	0.7778	0.75	0.6	70.0
food quality	0.866	0.9335	0.8985	0.8156	499.0
food style_options	0.792	0.8319	0.8115	0.6828	145.0
location general	0.875	0.7778	0.8235	0.7	20.0
restaurant general	0.8745	0.9331	0.9028	0.8229	271.0
restaurant miscellaneous	0.4483	0.5652	0.5	0.3333	39.0
restaurant prices	0.8596	0.8596	0.8596	0.7538	65.0
service general	0.9233	0.9233	0.9233	0.8576	309.0
Micro-AVG	0.8567	0.8943	0.8751	0.7779	1675.0
Macro-AVG	0.8001	0.8332	0.8148		1675
