	precision	recall	f1	accuracy	support
ambience general	0.6667	0.8434	0.7447	0.5932	118.0
drinks prices	0.75	1.0	0.8571	0.75	4.0
drinks quality	0.7188	0.8846	0.7931	0.6571	35.0
drinks style_options	0.6667	0.6667	0.6667	0.5	16.0
food prices	0.25	0.3333	0.2857	0.1667	12.0
food quality	0.789	0.8731	0.8289	0.7078	243.0
food style_options	0.5385	0.6562	0.5915	0.42	100.0
location general	0.7778	0.875	0.8235	0.7	10.0
restaurant general	0.7979	0.75	0.7732	0.6303	119.0
restaurant miscellaneous	0.125	0.0833	0.1	0.0526	19.0
restaurant prices	0.5263	0.625	0.5714	0.4	25.0
service general	0.9014	0.8	0.8477	0.7356	174.0
Micro-AVG	0.7421	0.7875	0.7641	0.6183	875.0
Macro-AVG	0.6257	0.6992	0.657		875
