	precision	recall	f1	accuracy	support
ambience general	0.8182	0.8182	0.8182	0.6923	39.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.8	0.5	0.6154	0.4444	18.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.4286	0.6	0.5	0.3333	18.0
food quality	0.7955	0.9211	0.8537	0.7447	141.0
food style_options	0.6279	0.587	0.6067	0.4355	62.0
location general	1.0	0.375	0.5455	0.375	8.0
restaurant general	0.807	0.6133	0.697	0.5349	86.0
restaurant miscellaneous	0.4	0.3636	0.381	0.2353	34.0
restaurant prices	0.6471	0.55	0.5946	0.4231	26.0
service general	0.8706	0.8222	0.8457	0.7327	101.0
Micro-AVG	0.762	0.7188	0.7398	0.587	540.0
Macro-AVG	0.6829	0.5459	0.5858		540
