	precision	recall	f1	accuracy	support
ambience general	0.7912	0.8276	0.809	0.6792	106.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.6923	0.6923	0.6923	0.5294	17.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.2857	0.3636	0.32	0.1905	21.0
food quality	0.7975	0.8077	0.8025	0.6702	188.0
food style_options	0.6383	0.6122	0.625	0.4545	66.0
location general	0.6	0.75	0.6667	0.5	6.0
restaurant general	0.8045	0.7985	0.8015	0.6687	160.0
restaurant miscellaneous	0.4286	0.3333	0.375	0.2308	13.0
restaurant prices	0.3	0.2143	0.25	0.1429	21.0
service general	0.8021	0.8148	0.8084	0.6784	227.0
Micro-AVG	0.76	0.7634	0.7617	0.6151	834.0
Macro-AVG	0.5811	0.5734	0.5736		834
