	precision	recall	f1	accuracy	support
ambience general:positive	0.8421	0.9014	0.8707	0.7711	83.0
ambience general:neutral	0.0	0.0	0.0	0.0	10.0
ambience general:negative	0.7273	0.8	0.7619	0.6154	13.0
drinks prices:positive	0.5	0.5	0.5	0.3333	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.75	0.6923	0.72	0.5625	16.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.5	0.3333	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5	0.4444	0.4706	0.3077	13.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.856	0.8699	0.8629	0.7589	141.0
food quality:neutral	0.5556	0.5556	0.5556	0.3846	13.0
food quality:negative	0.5833	0.5833	0.5833	0.4118	34.0
food style_options:positive	0.697	0.7419	0.7188	0.561	41.0
food style_options:neutral	1.0	0.3333	0.5	0.3333	3.0
food style_options:negative	0.4615	0.4	0.4286	0.2727	22.0
location general:positive	0.75	1.0	0.8571	0.75	4.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8727	0.8421	0.8571	0.75	128.0
restaurant general:neutral	0.3333	0.5	0.4	0.25	8.0
restaurant general:negative	0.5294	0.5625	0.5455	0.375	24.0
restaurant miscellaneous:positive	0.4286	0.5	0.4615	0.3	10.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.2857	0.3333	0.3077	0.1818	11.0
restaurant prices:neutral	0.5	0.25	0.3333	0.2	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.8217	0.8618	0.8413	0.726	146.0
service general:neutral	0.1667	0.1	0.125	0.0667	15.0
service general:negative	0.8246	0.8393	0.8319	0.7121	66.0
Micro-AVG	0.76	0.7634	0.7617	0.6151	834.0
Macro-AVG	0.3746	0.3596	0.3592		834
