	precision	recall	f1	accuracy	support
ambience general	0.9121	0.954	0.9326	0.8737	95.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.7692	0.7692	0.7692	0.625	16.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.5714	0.7273	0.64	0.4706	17.0
food quality	0.8797	0.891	0.8854	0.7943	175.0
food style_options	0.7021	0.6735	0.6875	0.5238	63.0
location general	0.8	1.0	0.8889	0.8	5.0
restaurant general	0.8947	0.8881	0.8914	0.8041	148.0
restaurant miscellaneous	0.4286	0.3333	0.375	0.2308	13.0
restaurant prices	0.7	0.5	0.5833	0.4118	17.0
service general	0.9062	0.9206	0.9134	0.8406	207.0
Micro-AVG	0.8637	0.8676	0.8656	0.7631	764.0
Macro-AVG	0.7414	0.7214	0.725		764
