	precision	recall	f1	accuracy	support
ambience general	0.8909	0.7	0.784	0.6447	76.0
drinks prices	0.25	1.0	0.4	0.25	4.0
drinks quality	0.3636	0.5714	0.4444	0.2857	14.0
drinks style_options	1.0	0.6667	0.8	0.6667	6.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.7071	0.792	0.7472	0.5964	166.0
food style_options	0.7778	0.8235	0.8	0.6667	42.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.7188	0.8214	0.7667	0.6216	74.0
restaurant miscellaneous	0.125	0.3333	0.1818	0.1	10.0
restaurant prices	0.7	0.5385	0.6087	0.4375	16.0
service general	0.8986	0.8052	0.8493	0.7381	84.0
Micro-AVG	0.7445	0.7594	0.7519	0.6024	503.0
Macro-AVG	0.5915	0.6432	0.5874		503
