	precision	recall	f1	accuracy	support
ambience general	0.7273	0.5714	0.64	0.4706	85.0
drinks prices	0.25	1.0	0.4	0.25	4.0
drinks quality	0.3636	0.5714	0.4444	0.2857	14.0
drinks style_options	1.0	0.6667	0.8	0.6667	6.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.5714	0.64	0.6038	0.4324	185.0
food style_options	0.5556	0.5882	0.5714	0.4	50.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.6406	0.7321	0.6833	0.519	79.0
restaurant miscellaneous	0.125	0.3333	0.1818	0.1	10.0
restaurant prices	0.3	0.2308	0.2609	0.15	20.0
service general	0.8261	0.7403	0.7808	0.6404	89.0
Micro-AVG	0.6192	0.6316	0.6253	0.4549	554.0
Macro-AVG	0.4744	0.534	0.475		554
