	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9556	0.7414	0.835	0.7167	60.0
ambience general:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
ambience general:NEGATIVE	0.6667	0.4444	0.5333	0.3636	11.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.5	0.8	0.6154	0.4444	9.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	0.6	0.75	0.6	5.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food quality:POSITIVE	0.764	0.8293	0.7953	0.6602	103.0
food quality:NEUTRAL	0.45	0.6429	0.5294	0.36	25.0
food quality:NEGATIVE	0.7097	0.7586	0.7333	0.5789	38.0
food style_options:POSITIVE	0.8148	0.9167	0.8627	0.7586	29.0
food style_options:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food style_options:NEGATIVE	0.8333	0.5556	0.6667	0.5	10.0
location general:POSITIVE	0.0	0.0	0.0	0.0	1.0
location general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7619	0.8649	0.8101	0.6809	47.0
restaurant general:NEUTRAL	0.1667	0.5	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.8125	0.7647	0.7879	0.65	20.0
restaurant miscellaneous:POSITIVE	0.25	0.5	0.3333	0.2	5.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	1.0	0.6667	0.8	0.6667	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
service general:POSITIVE	0.9302	0.7843	0.8511	0.7407	54.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
service general:NEGATIVE	0.84	0.84	0.84	0.7241	29.0
Micro-AVG	0.7445	0.7594	0.7519	0.6024	503.0
Macro-AVG	0.4802	0.4919	0.4666		503
