	precision	recall	f1	accuracy	support
ambience general	0.9818	0.7714	0.864	0.7606	71.0
drinks prices	0.25	1.0	0.4	0.25	4.0
drinks quality	0.5455	0.8571	0.6667	0.5	12.0
drinks style_options	1.0	0.6667	0.8	0.6667	6.0
food prices	0.3333	0.25	0.2857	0.1667	6.0
food quality	0.7714	0.864	0.8151	0.6879	157.0
food style_options	0.8333	0.8824	0.8571	0.75	40.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.7812	0.8929	0.8333	0.7143	70.0
restaurant miscellaneous	0.25	0.6667	0.3636	0.2222	9.0
restaurant prices	0.9	0.6923	0.7826	0.6429	14.0
service general	0.942	0.8442	0.8904	0.8025	81.0
Micro-AVG	0.8157	0.8321	0.8238	0.7004	474.0
Macro-AVG	0.6879	0.7545	0.6854		474
