	precision	recall	f1	accuracy	support
ambience general	0.8889	0.9524	0.9195	0.8511	47.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.6667	0.6667	0.6667	0.5	8.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.7333	0.6875	0.7097	0.55	20.0
food quality	0.899	0.8558	0.8768	0.7807	114.0
food style_options	0.6818	0.6	0.6383	0.4688	32.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.807	0.7931	0.8	0.6667	69.0
restaurant miscellaneous	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices	0.8	0.5	0.6154	0.4444	18.0
service general	0.9104	0.9104	0.9104	0.8356	73.0
Micro-AVG	0.8476	0.7943	0.8201	0.695	400.0
Macro-AVG	0.6434	0.5735	0.6013		400
