	precision	recall	f1	accuracy	support
ambience general	0.85	0.8947	0.8718	0.7727	66.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.6552	0.8636	0.7451	0.5938	32.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.6	0.75	0.6667	0.5	24.0
food quality	0.8658	0.9348	0.899	0.8165	158.0
food style_options	0.64	0.5714	0.6038	0.4324	37.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8171	0.7204	0.7657	0.6204	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.8571	0.7826	0.8182	0.6923	26.0
service general	0.9474	0.9474	0.9474	0.9	120.0
Micro-AVG	0.834	0.8194	0.8266	0.7045	599.0
Macro-AVG	0.6027	0.5804	0.582		599
