	precision	recall	f1	accuracy	support
ambience general	0.7515	0.756	0.7537	0.6048	210.0
drinks prices	0.5714	0.8	0.6667	0.5	24.0
drinks quality	0.8621	0.8621	0.8621	0.7576	33.0
drinks style_options	0.6429	0.75	0.6923	0.5294	17.0
food prices	0.66	0.6111	0.6346	0.4648	71.0
food quality	0.8068	0.7661	0.7859	0.6473	516.0
food style_options	0.5833	0.5882	0.5858	0.4142	169.0
location general	0.5	0.4444	0.4706	0.3077	26.0
restaurant general	0.8063	0.8536	0.8293	0.7083	288.0
restaurant miscellaneous	0.25	0.2174	0.2326	0.1316	38.0
restaurant prices	0.6721	0.7193	0.6949	0.5325	77.0
service general	0.8869	0.8467	0.8663	0.7642	318.0
Micro-AVG	0.771	0.7625	0.7667	0.6217	1787.0
Macro-AVG	0.6661	0.6846	0.6729		1787
