	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8862	0.9478	0.916	0.845	129.0
ambience general:NEUTRAL	0.5	0.1111	0.1818	0.1	10.0
ambience general:NEGATIVE	0.8182	0.8182	0.8182	0.6923	52.0
drinks prices:POSITIVE	0.75	1.0	0.8571	0.75	12.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.4444	0.6667	0.5333	0.3636	11.0
drinks quality:POSITIVE	0.8696	0.8696	0.8696	0.7692	26.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks style_options:POSITIVE	0.7273	1.0	0.8421	0.7273	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
food prices:POSITIVE	0.6667	0.5263	0.5882	0.4167	24.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.7647	0.7647	0.7647	0.619	42.0
food quality:POSITIVE	0.9228	0.8709	0.8961	0.8117	324.0
food quality:NEUTRAL	0.8947	0.6538	0.7556	0.6071	28.0
food quality:NEGATIVE	0.8545	0.8704	0.8624	0.7581	124.0
food style_options:POSITIVE	0.775	0.8732	0.8212	0.6966	89.0
food style_options:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.7368	0.7368	0.7368	0.5833	48.0
location general:POSITIVE	0.5714	0.8889	0.6957	0.5333	15.0
location general:NEUTRAL	1.0	0.125	0.2222	0.125	8.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.8743	0.8795	0.8769	0.7807	187.0
restaurant general:NEUTRAL	0.75	0.375	0.5	0.3333	9.0
restaurant general:NEGATIVE	0.7561	0.9538	0.8435	0.7294	85.0
restaurant miscellaneous:POSITIVE	0.1818	0.2222	0.2	0.1111	18.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.3333	0.3333	0.3333	0.2	15.0
restaurant prices:POSITIVE	0.72	0.8182	0.766	0.6207	29.0
restaurant prices:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
restaurant prices:NEGATIVE	0.7273	0.8571	0.7869	0.6486	37.0
service general:POSITIVE	0.9875	0.9186	0.9518	0.908	174.0
service general:NEUTRAL	0.625	0.8333	0.7143	0.5556	9.0
service general:NEGATIVE	0.8774	0.8532	0.8651	0.7623	122.0
Micro-AVG	0.848	0.8387	0.8433	0.7291	1676.0
Macro-AVG	0.6662	0.6223	0.6161		1676
