	precision	recall	f1	accuracy	support
ambience general	0.9112	0.9167	0.9139	0.8415	183.0
drinks prices	0.619	0.8667	0.7222	0.5652	23.0
drinks quality	0.8966	0.8966	0.8966	0.8125	32.0
drinks style_options	0.7857	0.9167	0.8462	0.7333	15.0
food prices	0.74	0.6852	0.7115	0.5522	67.0
food quality	0.9324	0.8853	0.9082	0.8319	464.0
food style_options	0.775	0.7815	0.7782	0.637	146.0
location general	1.0	0.8889	0.9412	0.8889	18.0
restaurant general	0.8656	0.9163	0.8902	0.8022	273.0
restaurant miscellaneous	0.45	0.3913	0.4186	0.2647	34.0
restaurant prices	0.7705	0.8246	0.7966	0.662	71.0
service general	0.9672	0.9233	0.9447	0.8953	296.0
Micro-AVG	0.8855	0.8758	0.8806	0.7867	1622.0
Macro-AVG	0.8094	0.8244	0.814		1622
