	precision	recall	f1	accuracy	support
ambience general	0.8639	0.869	0.8665	0.7644	191.0
drinks prices	0.619	0.8667	0.7222	0.5652	23.0
drinks quality	0.8621	0.8621	0.8621	0.7576	33.0
drinks style_options	0.7857	0.9167	0.8462	0.7333	15.0
food prices	0.72	0.6667	0.6923	0.5294	68.0
food quality	0.9034	0.8578	0.88	0.7857	476.0
food style_options	0.7583	0.7647	0.7615	0.6149	148.0
location general	0.625	0.5556	0.5882	0.4167	24.0
restaurant general	0.834	0.8828	0.8577	0.7509	281.0
restaurant miscellaneous	0.25	0.2174	0.2326	0.1316	38.0
restaurant prices	0.7213	0.7719	0.7458	0.5946	74.0
service general	0.9343	0.892	0.9127	0.8393	305.0
Micro-AVG	0.848	0.8387	0.8433	0.7291	1676.0
Macro-AVG	0.7397	0.7603	0.7473		1676
