	precision	recall	f1	accuracy	support
ambience general	0.5846	0.4368	0.5	0.3333	114.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	48.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	37.0
food quality	0.6883	0.4862	0.5699	0.3985	266.0
food style_options	0.6	0.1385	0.225	0.1268	71.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.6071	0.2	0.3009	0.1771	192.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.0	0.0	0.0	0.0	38.0
service general	0.7473	0.6385	0.6886	0.5251	259.0
Micro-AVG	0.6814	0.3433	0.4565	0.2958	1092.0
Macro-AVG	0.2689	0.1583	0.1904		1092
