	precision	recall	f1	accuracy	support
ambience general	0.7308	0.6552	0.6909	0.5278	36.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.5	0.75	0.6	0.4286	7.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.75	0.5455	0.6316	0.4615	13.0
food quality	0.6754	0.828	0.744	0.5923	130.0
food style_options	0.5217	0.4615	0.4898	0.3243	37.0
location general	1.0	0.8	0.8889	0.8	5.0
restaurant general	0.7826	0.7826	0.7826	0.6429	84.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.5	0.5	0.5	0.3333	18.0
service general	0.8413	0.6883	0.7571	0.6092	87.0
Micro-AVG	0.6982	0.7108	0.7045	0.5438	434.0
Macro-AVG	0.6085	0.5843	0.5904		434
