	precision	recall	f1	accuracy	support
ambience general	0.7465	0.803	0.7737	0.631	84.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6471	0.8462	0.7333	0.5789	38.0
drinks style_options	0.3333	0.5	0.4	0.25	8.0
food prices	0.6667	0.9333	0.7778	0.6364	22.0
food quality	0.8057	0.8763	0.8395	0.7234	235.0
food style_options	0.6875	0.8	0.7395	0.5867	75.0
location general	0.3571	0.7143	0.4762	0.3125	16.0
restaurant general	0.8152	0.6637	0.7317	0.5769	130.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	32.0
restaurant prices	0.8	0.5714	0.6667	0.5	24.0
service general	0.9209	0.8421	0.8797	0.7853	163.0
Micro-AVG	0.7707	0.7832	0.7769	0.6352	836.0
Macro-AVG	0.6206	0.7125	0.6515		836
