	precision	recall	f1	accuracy	support
ambience general	0.6667	0.8049	0.7293	0.5739	115.0
drinks prices	0.3333	0.2	0.25	0.1429	7.0
drinks quality	0.4545	0.25	0.3226	0.1923	26.0
drinks style_options	0.5	0.1667	0.25	0.1429	14.0
food prices	0.5556	0.6452	0.597	0.4255	47.0
food quality	0.7531	0.8295	0.7895	0.6522	276.0
food style_options	0.6232	0.4433	0.5181	0.3496	123.0
location general	0.8571	0.24	0.375	0.2308	26.0
restaurant general	0.6813	0.5	0.5767	0.4052	153.0
restaurant miscellaneous	0.3077	0.1176	0.1702	0.093	43.0
restaurant prices	0.6667	0.5217	0.5854	0.4138	29.0
service general	0.8889	0.7901	0.8366	0.7191	178.0
Micro-AVG	0.7207	0.6351	0.6752	0.5096	1038.0
Macro-AVG	0.6073	0.4591	0.5		1038
