	precision	recall	f1	accuracy	support
ambience general	0.7917	0.8636	0.8261	0.7037	54.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6923	1.0	0.8182	0.6923	13.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.7	0.5833	0.6364	0.4667	15.0
food quality	0.5409	0.9297	0.6839	0.5197	229.0
food style_options	0.5172	0.4839	0.5	0.3333	45.0
location general	0.25	0.25	0.25	0.1429	7.0
restaurant general	0.8033	0.7903	0.7967	0.6622	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6429	0.6923	0.6667	0.5	18.0
service general	0.8372	0.8182	0.8276	0.7059	102.0
Micro-AVG	0.6544	0.806	0.7223	0.5654	566.0
Macro-AVG	0.5646	0.5621	0.5421		566
