	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6747	0.8485	0.7517	0.6022	93.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.5294	0.9	0.6667	0.5	18.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.625	0.7143	0.6667	0.5	20.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
drinks quality:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks style_options:POSITIVE	0.6	0.6	0.6	0.4286	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.6667	0.5714	0.6154	0.4444	9.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3333	0.6667	0.4444	0.2857	7.0
food quality:POSITIVE	0.6932	0.8414	0.7601	0.6131	199.0
food quality:NEUTRAL	0.5	0.1538	0.2353	0.1333	15.0
food quality:NEGATIVE	0.6522	0.7692	0.7059	0.5455	55.0
food style_options:POSITIVE	0.5111	0.5476	0.5287	0.3594	64.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.6087	0.7778	0.6829	0.5185	27.0
location general:POSITIVE	0.4545	0.8333	0.5882	0.4167	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
restaurant general:POSITIVE	0.75	0.7869	0.768	0.6234	77.0
restaurant general:NEUTRAL	0.5	0.2	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.96	0.7059	0.8136	0.6857	35.0
restaurant miscellaneous:POSITIVE	0.0769	0.2	0.1111	0.0588	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.2	0.1667	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.6	0.6667	0.6316	0.4615	13.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
service general:POSITIVE	0.837	0.8462	0.8415	0.7264	106.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
service general:NEGATIVE	0.8525	0.8254	0.8387	0.7222	72.0
Micro-AVG	0.6756	0.7365	0.7047	0.5441	930.0
Macro-AVG	0.4426	0.4876	0.4453		930
