	precision	recall	f1	accuracy	support
ambience general	0.703	0.8554	0.7717	0.6283	113.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.7083	0.6538	0.68	0.5152	33.0
drinks style_options	0.6154	0.6667	0.64	0.4706	17.0
food prices	0.2	0.3333	0.25	0.1429	14.0
food quality	0.7434	0.8528	0.7943	0.6588	255.0
food style_options	0.6	0.6562	0.6269	0.4565	92.0
location general	0.4706	1.0	0.64	0.4706	17.0
restaurant general	0.8352	0.76	0.7958	0.6609	115.0
restaurant miscellaneous	0.1579	0.25	0.1935	0.1071	28.0
restaurant prices	0.5882	0.625	0.6061	0.4348	23.0
service general	0.8718	0.85	0.8608	0.7556	180.0
Micro-AVG	0.7263	0.7918	0.7577	0.6099	892.0
Macro-AVG	0.5911	0.7086	0.6341		892
