	precision	recall	f1	accuracy	support
ambience general	0.6436	0.7831	0.7065	0.5462	119.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.625	0.5769	0.6	0.4286	35.0
drinks style_options	0.5385	0.5833	0.56	0.3889	18.0
food prices	0.2	0.3333	0.25	0.1429	14.0
food quality	0.6814	0.7817	0.7281	0.5725	269.0
food style_options	0.5286	0.5781	0.5522	0.3814	97.0
location general	0.3529	0.75	0.48	0.3158	19.0
restaurant general	0.8022	0.73	0.7644	0.6186	118.0
restaurant miscellaneous	0.1053	0.1667	0.129	0.069	29.0
restaurant prices	0.5882	0.625	0.6061	0.4348	23.0
service general	0.8462	0.825	0.8354	0.7174	184.0
Micro-AVG	0.6756	0.7365	0.7047	0.5441	930.0
Macro-AVG	0.5427	0.6444	0.5801		930
