	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9091	0.8824	0.8955	0.8108	37.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.8571	0.6667	0.75	0.6	10.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.8889	1.0	0.9412	0.8889	9.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.6	0.3	0.4	0.25	12.0
food quality:POSITIVE	0.8571	0.8889	0.8727	0.7742	93.0
food quality:NEUTRAL	0.8571	0.75	0.8	0.6667	9.0
food quality:NEGATIVE	0.7692	0.7692	0.7692	0.625	48.0
food style_options:POSITIVE	0.5333	0.4444	0.4848	0.32	25.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.5714	0.6154	0.5926	0.4211	19.0
location general:POSITIVE	0.5	0.25	0.3333	0.2	5.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.814	0.8333	0.8235	0.7	50.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.65	0.7222	0.6842	0.52	25.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	0.6667	1.0	0.8	0.6667	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.2	0.3333	0.25	0.1429	14.0
service general:POSITIVE	0.98	0.8596	0.9159	0.8448	58.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	2.0
service general:NEGATIVE	0.7857	0.7586	0.7719	0.6286	35.0
Micro-AVG	0.7839	0.7582	0.7708	0.6271	480.0
Macro-AVG	0.4011	0.3909	0.3912		480
