	precision	recall	f1	accuracy	support
ambience general	0.925	0.8409	0.881	0.7872	47.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	1.0	0.8571	0.75	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.8	0.3333	0.4706	0.3077	13.0
food quality	0.8692	0.8828	0.876	0.7793	145.0
food style_options	0.5806	0.5806	0.5806	0.4091	44.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.8413	0.8548	0.848	0.7361	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5625	0.6923	0.6207	0.45	20.0
service general	0.925	0.8409	0.881	0.7872	94.0
Micro-AVG	0.8307	0.8035	0.8169	0.6905	462.0
Macro-AVG	0.6461	0.5507	0.5707		462
