	precision	recall	f1	accuracy	support
ambience general	0.9	0.8182	0.8571	0.75	48.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	1.0	0.8571	0.75	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.6	0.25	0.3529	0.2143	14.0
food quality	0.8308	0.8438	0.8372	0.72	150.0
food style_options	0.5161	0.5161	0.5161	0.3478	46.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.7619	0.7742	0.768	0.6234	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.375	0.4615	0.4138	0.2609	23.0
service general	0.9125	0.8295	0.869	0.7684	95.0
Micro-AVG	0.7839	0.7582	0.7708	0.6271	480.0
Macro-AVG	0.5955	0.5064	0.5254		480
