	precision	recall	f1	accuracy	support
ambience general	0.75	0.6818	0.7143	0.5556	54.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6667	0.8889	0.7619	0.6154	13.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.4	0.1667	0.2353	0.1333	15.0
food quality	0.7308	0.7422	0.7364	0.5828	163.0
food style_options	0.3548	0.3548	0.3548	0.2157	51.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.746	0.7581	0.752	0.6026	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.125	0.1538	0.1379	0.0741	27.0
service general	0.8375	0.7614	0.7976	0.6634	101.0
Micro-AVG	0.6875	0.665	0.6761	0.5106	517.0
Macro-AVG	0.5092	0.4243	0.4436		517
