	precision	recall	f1	accuracy	support
ambience general	0.7436	0.8529	0.7945	0.6591	44.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.4286	0.6	0.5	0.3333	9.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.3636	0.6667	0.4706	0.3077	13.0
food quality	0.8208	0.9457	0.8788	0.7838	111.0
food style_options	0.6667	0.4516	0.5385	0.3684	38.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9583	0.6216	0.7541	0.6053	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8	0.4444	0.5714	0.4	10.0
service general	0.9054	0.9306	0.9178	0.8481	79.0
Micro-AVG	0.8141	0.756	0.784	0.6447	394.0
Macro-AVG	0.4739	0.4595	0.4521		394
