	precision	recall	f1	accuracy	support
ambience general	0.619	0.5821	0.6	0.4286	91.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	15.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.25	0.04	0.069	0.0357	28.0
food quality	0.7561	0.7294	0.7425	0.5905	210.0
food style_options	0.6	0.1475	0.2368	0.1343	67.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.8462	0.44	0.5789	0.4074	135.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.0	0.0	0.0	0.0	29.0
service general	0.7676	0.7517	0.7596	0.6124	178.0
Micro-AVG	0.7358	0.4971	0.5933	0.4218	799.0
Macro-AVG	0.3199	0.2242	0.2489		799
