	precision	recall	f1	accuracy	support
ambience general	0.6765	0.575	0.6216	0.451	51.0
drinks prices	0.3333	0.75	0.4615	0.3	10.0
drinks quality	0.4615	0.5455	0.5	0.3333	18.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.5833	0.5	0.5385	0.3684	19.0
food quality	0.6689	0.7953	0.7266	0.5706	177.0
food style_options	0.8182	0.54	0.6506	0.4821	56.0
location general	1.0	0.0769	0.1429	0.0769	13.0
restaurant general	0.6604	0.6863	0.6731	0.5072	69.0
restaurant miscellaneous	0.0667	0.2	0.1	0.0526	38.0
restaurant prices	0.6429	0.6429	0.6429	0.4737	19.0
service general	0.8193	0.7391	0.7771	0.6355	107.0
Micro-AVG	0.6521	0.6597	0.6559	0.4879	580.0
Macro-AVG	0.6443	0.532	0.5279		580
